Marktrentevoeten,Soort marktrentevoet,Soort termijngelden,Soort index,"Periode ",waarde
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-06,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-07,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-08,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-09,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-10,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-13,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-14,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-15,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-16,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-17,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-20,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-21,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-22,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-23,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-24,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-27,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-28,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-29,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-30,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-31,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-03,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-04,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-05,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-06,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-07,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-10,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-11,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-12,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-13,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-14,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-17,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-18,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-19,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-20,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-21,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-24,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-02-25,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-01,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-02,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-03,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-06,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-07,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-08,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-09,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-10,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-13,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-14,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-15,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-16,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-17,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-20,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-21,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-22,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-23,-0.22
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-24,-0.19
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-27,-0.22
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-28,-0.22
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-29,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-30,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-01-31,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-03,-0.21
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-04,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-05,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-06,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-07,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-10,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-11,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-12,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-13,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-14,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-17,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-18,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-19,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-20,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-21,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-24,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-yen deposito ",2020-02-25,-0.25
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-01,-0.056
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-02,-0.104
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-03,-0.154
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-06,-0.16
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-07,-0.157
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-08,-0.136
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-09,-0.103
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-10,-0.116
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-13,-0.075
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-14,-0.093
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-15,-0.12
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-16,-0.134
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-17,-0.117
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-20,-0.128
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-21,-0.16
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-22,-0.172
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-23,-0.218
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-24,-0.235
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-27,-0.293
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-28,-0.258
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-29,-0.274
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-30,-0.308
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-01-31,-0.337
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-03,-0.327
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-04,-0.311
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-05,-0.272
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-06,-0.259
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-07,-0.283
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-10,-0.306
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-11,-0.29
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-12,-0.286
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-13,-0.3
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-14,-0.318
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-17,-0.316
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-18,-0.316
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-19,-0.325
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-20,-0.348
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-21,-0.354
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-24,-0.38
"Kapitaalmarktrentevoeten ","Obligaties Nederland ","  ","Jongste tienjarige staatslening ",2020-02-25,-0.41
